marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0774,Methadone,510(k),K113501,Ameditech CHECKCUP Multi-Drug Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K113501,catalog_v1
M0774,Methadone,510(k),K121166,Wondfo Multi-Drug Urine Test Cup,,Cup Format,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K121166,catalog_v1
M0774,Methadone,510(k),K122633,Branan Medical Corporation ToxCup Drug Screen Cup,,Cassette Dip Card format,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K122633,catalog_v1
M0774,Methadone,510(k),K122809,Advin Multi-Drug Screen Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K122809,catalog_v1
M0774,Methadone,510(k),K122904,Nobel Medical Inc. INSTA-SCREEN Multi-Drug Urine Test Panel,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K122904,catalog_v1
M0774,Methadone,510(k),K123080,"Chemtron Biotech, Inc. Chemtrue Single/Multi-Panel Drug Screen Cassette Tests",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K123080,catalog_v1
M0774,Methadone,510(k),K123863,"UCP Biosciences, Inc. UCP Compact Drug Test Cards",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K123863,catalog_v1
M0774,Methadone,510(k),K130082,The GenPrime Drugs of Abuse Reader System,,Split Key Cup,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K130082,catalog_v1
M0774,Methadone,510(k),K130213,LumiQuick Diagnostics Inc. QuickProfile Single Drug of Abuse Device Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K130213,catalog_v1
M0774,Methadone,510(k),K130463,American Screening Corporation One Screen Drug Test Cards,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K130463,catalog_v1
M0774,Methadone,510(k),K131069,Phamatech QuickScreen (Model 9346T),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K131069,catalog_v1
M0774,Methadone,510(k),K131232,"Guangzhou Wondfo Biotech Co., Ltd., Wondfo Methadone Urine Test (MTD 200)",,Cup Format,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K131232,catalog_v1
M0774,Methadone,510(k),K131645,"Alfa Scientific Designs, Inc. Instant-View Multi-Drug of Abuse Urine Test Cup",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K131645,catalog_v1
M0774,Methadone,510(k),K131811,"American Screening Corporation, Inc. Discover Drug Test Cards",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K131811,catalog_v1
M0774,Methadone,510(k),K132812,"UCP Biosciences, Inc. UCP Multi-Drug Test Key Cups",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K132812,catalog_v1
M0774,Methadone,510(k),K140215,"Co-Innovation Biotech Co., Ltd. Single/Multi-drug Test Cup",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K140215,catalog_v1
M0774,Methadone,510(k),K884968,ABBOTT ADX,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K884968,catalog_v1
M0774,Methadone,510(k),K924476,Biosite Triage Panel for Drugs of Abuse,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K924476,catalog_v1
M0774,Methadone,510(k),K930845,Roche Diagnostics Abuscreen ONTRAK,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K930845,catalog_v1
M0774,Methadone,510(k),K934147,Du Pont ACA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K934147,catalog_v1
M0774,Methadone,510(k),K934667,Abbott Architect c8000 System,Seradyn Multigent Methadone Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K934667,catalog_v1
M0774,Methadone,510(k),K941050,Du Pont ACA Star,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K941050,catalog_v1
M0774,Methadone,510(k),K942364,Boehringer Mannheim Hitachi 914,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K942364,catalog_v1
M0774,Methadone,510(k),K944074,BECKMAN SYNCHRON CX 5 CE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K944074,catalog_v1
M0774,Methadone,510(k),K944093,Dade Behring Dimension RxL Max,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K944093,catalog_v1
M0774,Methadone,510(k),K950182,Dade Behring Dimension RxL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K950182,catalog_v1
M0774,Methadone,510(k),K950958,BECKMAN SYNCHRON CX 4 DELTA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K950958,catalog_v1
M0774,Methadone,510(k),K951595,Roche Diagnostics Cobas Integra 400 Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K951595,catalog_v1
M0774,Methadone,510(k),K953239,Roche Diagnostics Hitachi 917,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953239,catalog_v1
M0774,Methadone,510(k),K953499,Abbott AxSYM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953499,catalog_v1
M0774,Methadone,510(k),K954227,Boehringer Mannheim Hitachi 704,CEDIA DAU,automated curve,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K954227,catalog_v1
M0774,Methadone,510(k),K961010,Princeton BioMeditech AccuSign DOA 3 (BAR/BZO/MTD),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K961010,catalog_v1
M0774,Methadone,510(k),K962673,Princeton BioMeditech AccuSign MTD,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K962673,catalog_v1
M0774,Methadone,510(k),K972526,Roche Diagnostics Hitachi 911,Microgenics DRI Methadone Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K972526,catalog_v1
M0774,Methadone,510(k),K973069,BECKMAN SYNCHRON LX SYSTEM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973069,catalog_v1
M0774,Methadone,510(k),K973628,"VITAL SCIENTIFIC, VITALAB FLEXOR XL",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973628,catalog_v1
M0774,Methadone,510(k),K973784,Biosite Triage Panel for Drugs of Abuse plus Methadone,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973784,catalog_v1
M0774,Methadone,510(k),K980367,Abbott Architect c8000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980367,catalog_v1
M0774,Methadone,510(k),K981314,Sun Biomedical Laboratories SunLine Methadone,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K981314,catalog_v1
M0774,Methadone,510(k),K983501,LifeSign LLC Status DS One-Step Panel Test for Drugs of Abuse(MET/OPI/COC/THC/PCP/BZO/BAR/MTD/TCA/AMP),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983501,catalog_v1
M0774,Methadone,510(k),K983703,Roche Diagnostics Hitachi 912,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K983703,catalog_v1
M0774,Methadone,510(k),K990786,DADE BEHRING SYVA RAPID TEST D.A.U. 10,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K990786,catalog_v1
M0774,Methadone,510(k),K991080,DADE BEHRING SYVA RAPIDTEST D.A.U.,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K991080,catalog_v1
M0774,Methadone,510(k),K992422,PRINCETON BIOMEDITECH ACCUSIGN DOA 10 THC/OPI2000/COC/AMP/BZO/BAR/TCA/PCP/MTD/MET,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992422,catalog_v1
M0774,Methadone,510(k),K994005,Olympus AU 600,SYVA EMIT II PLUS METHADONE ASSAY,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K994005,catalog_v1
M0775,Methadone metabolite (EDDP),510(k),K023617,"Seimens, ADVIA 1800",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023617,catalog_v1
M0775,Methadone metabolite (EDDP),510(k),K081378,Roche Diagnostics Cobas Integra 400 Plus,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081378,catalog_v1
M0775,Methadone metabolite (EDDP),510(k),K092258,"Randox Laboratories Ltd., Rx Daytona analyzer",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K092258,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K000460,Dade Behring Dimension,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000460,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K002265,BRANAN MEDICAL CORPORATION MONITECT METHAMPHETAMINE DRUG SCREEN TEST,,Cassette,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002265,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K002587,BRANAN MEDICAL CORPORATION MONITECT METHAMPHETAMINE 500 DRUG SCREEN TEST,,Cassette,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002587,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K002982,Olympus AU2700,SYVA EMIT II PLUS MONOCLONAL AMPHETAMINE/METHAMPHETAMINE,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002982,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K010061,Siemens Dimension RxL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010061,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K010561,MEDTOX DIAGNOSTICS PROFILE- II A THC/OP12/AMP/COC/PCP/BAR/BZO/MAMP/PPX + LFAS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010561,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K010655,PHAMATECH AT HOME DRUG TEST (MODEL 9150T),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010655,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K012110,Abbott Aeroset,Seradyn Multigent Ecstacy Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012110,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K012257,Olympus AU 400,SYVA EMIT II PLUS MONOCLONAL AMPHETAMINE/METHAMPHETAMINE,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012257,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K012745,BIOSITE TRIAGE TOX DRUG SCREEN,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012745,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K022141,MEDTOX DIAGNOSTICS 10 PANEL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022141,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K030447,PHAMATECH AT HOME DRUG TEST (MODEL 9150X),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K030447,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K032057,Branan Medical Corporation ToxCup Drug Screen Cup,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032057,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K033094,Roche Diagnostics Hitachi 717,Lin-Zhi International Ecstasy Enzyme Immunoassay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K033094,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K040133,Dade Behring Dimension Xpand Flex Reagent Cartridge Method,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K040133,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K050878,"ACON Laboratories, On Call Multi-Drug Home Test Cup",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050878,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K051087,"Siemens, Dimension Vista 3000T",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051087,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K062128,"Dade Behring, Dimension Vista Integrated System",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062128,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K073604,Siemens Dimension EXL with LM System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K073604,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K080347,Taiwan Unison Biotech mAMP/Opi/THC Panel Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K080347,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K102210,Roche Diagnostics Hitachi 717 analyzer,LZI Amphetamines 500 Homogeneous Enzyme Immunoassay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K102210,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K934891,Abbott Aeroset,Seradyn Multigent Amphetamine/Methamphetamine Assay,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K934891,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K944093,Dade Behring Dimension RxL Max,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K944093,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K953115,Abbott AxSYM,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K953115,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K973628,"VITAL SCIENTIFIC, VITALAB FLEXOR XL",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973628,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K980367,Abbott Architect c8000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K980367,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K992068,LifeSign Status Stik THC/OPI/COC/AMPor MET,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992068,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K992422,PRINCETON BIOMEDITECH ACCUSIGN DOA 4 THC/OPI2000/COC/MET OR AMP,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K992422,catalog_v1
M0776,Methamphetamine/amphetamine,510(k),K993982,Olympus AU 400,SYVA EMIT II PLUS MONOCLONAL AMPHETAMINE/METHAMPHETAMINE,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K993982,catalog_v1
M0777,Methamphetamines,510(k),K000096,ROCHE DIAGNOSTICS ONTRAK TESTSTIK FOR METHAMPHETAMINES,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000096,catalog_v1
M0777,Methamphetamines,510(k),K000131,PHAMATECH QUICKSCREEN PRO MULTI DRUG SCREENING TEST (MODEL 9153),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000131,catalog_v1
M0777,Methamphetamines,510(k),K000447,PHAMATECH QUICKSCREEN METHAMPHETAMINE 1000 SCREENING TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000447,catalog_v1
M0777,Methamphetamines,510(k),K000452,"DRUG DETECTION DEVICES, LTD., SCREENERS METHAMPHETAMINE TEST",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000452,catalog_v1
M0777,Methamphetamines,510(k),K000979,REDWOOD BIOTECH REDI-SCREEN,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K000979,catalog_v1
M0777,Methamphetamines,510(k),K001126,ALATEX SCIENTIFIC PEACE OF MIND MULTIPLE DRUGS OF ABUSE TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001126,catalog_v1
M0777,Methamphetamines,510(k),K001356,"ROCHE DIAGNOSTICS CORP., ONTRAK TESTCUP PRO-5",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001356,catalog_v1
M0777,Methamphetamines,510(k),K001397,PHAMATECH QUICKSCREEN CUP MULTI DRUG SCREENING TEST (MODEL 9195),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001397,catalog_v1
M0777,Methamphetamines,510(k),K001417,ROCHE DIAGNOSTICS ONTRAK TESTCUP 502,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001417,catalog_v1
M0777,Methamphetamines,510(k),K001421,ROCHE DIAGNOSTICS ONTRAK TESTCUP 501,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K001421,catalog_v1
M0777,Methamphetamines,510(k),K002447,AMERICAN BIOMEDICA RAPID DRUG SCREEN 9 PANEL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002447,catalog_v1
M0777,Methamphetamines,510(k),K002776,SOUTH BEND MEDICAL 6 PANEL,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K002776,catalog_v1
M0777,Methamphetamines,510(k),K003352,"ESCREEN, INC. ECUP DRUGS OF ABUSE SCREENING DEVICE",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K003352,catalog_v1
M0777,Methamphetamines,510(k),K003687,MEDTOX DIAGNOSTICS VERDICT-II THC/OPI3/AMP/COC/MAMP,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K003687,catalog_v1
M0777,Methamphetamines,510(k),K003809,RAPID DIAGNOSTICS RAPID AMPHETAMINE TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K003809,catalog_v1
M0777,Methamphetamines,510(k),K003845,ALFA SCIENTIFIC DESIGNS INSTANT-VIEW METHAMPHETAMINE (METH 1000) URINE DIP STRIP TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K003845,catalog_v1
M0777,Methamphetamines,510(k),K003847,ALFA SCIENTIFIC DESIGNS INSTANT-VIEW METHAMPHETAMINE (METH 1000) URINE CASSETTE TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K003847,catalog_v1
M0777,Methamphetamines,510(k),K003858,PHAMATECH AT HOME DRUG TEST (MODEL 9175),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K003858,catalog_v1
M0777,Methamphetamines,510(k),K004034,BRANAN MEDICAL CORPORATION MONITECT MULTIPLE DRUG SCREEN MOR2000/MET/THC/COC/PCP TEST,,Cassette,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K004034,catalog_v1
M0777,Methamphetamines,510(k),K010226,MEDTOX DIAGNOSTICS VERDICT- II METHAMPHETAMINES,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010226,catalog_v1
M0777,Methamphetamines,510(k),K010496,MICROGENICS CEDIA DAU AMPHETAMINES/ECSTASY ASSAY,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010496,catalog_v1
M0777,Methamphetamines,510(k),K010653,PHAMATECH AT HOME DRUG TEST (MODEL 9068T),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010653,catalog_v1
M0777,Methamphetamines,510(k),K010959,MEDTOX Diagnostics VERDICT II THC/OPI3/COC/mAMP-MDMA + BZ0,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K010959,catalog_v1
M0777,Methamphetamines,510(k),K011185,PSYCHEMEDICS CORPORATION RIA METHAMPHETAMINE MDMA ASSAY,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011185,catalog_v1
M0777,Methamphetamines,510(k),K011610,PAN PROBE BIOTECH LIVESURE METHAMPHETAMINE SCREEN TEST,,Card,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011610,catalog_v1
M0777,Methamphetamines,510(k),K011672,ACON MAMP ONE STEP METHAMPHETAMINE TEST STRIP,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K011672,catalog_v1
M0777,Methamphetamines,510(k),K012110,Olympus AU 400,Microgenics DRI Ecstasy EIA,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012110,catalog_v1
M0777,Methamphetamines,510(k),K012390,DRUG FREE ENTERPRISES NEXSTP DRUG TEST CUP,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012390,catalog_v1
M0777,Methamphetamines,510(k),K012396,ROCHE DIAGNOSTICS ONTRAK TESTCARD 9,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012396,catalog_v1
M0777,Methamphetamines,510(k),K012541,BRANAN MEDICAL CORPORATION FASTIX DRUG SCREEN OPI/MET/THC/COCAINE DIPSTICK TEST,,Dipstick,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012541,catalog_v1
M0777,Methamphetamines,510(k),K012585,AMEDITECH IMMUTEST DRUG SCREEN METHAMPHETAMINE,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012585,catalog_v1
M0777,Methamphetamines,510(k),K013180,AMERICAN BIOMEDICA RAPIDONE-ECSTASY TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K013180,catalog_v1
M0777,Methamphetamines,510(k),K013412,PHAMATECH AT HOME DRUG TEST (MODEL 9069),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K013412,catalog_v1
M0777,Methamphetamines,510(k),K013778,ALATEX SCIENTIFIC PEACE OF MIND MULTIPLE DRUGS OF ABUSE TEST,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K013778,catalog_v1
M0777,Methamphetamines,510(k),K014192,Princeton BioMeditech LifeSign Home Drug Test (MET),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K014192,catalog_v1
M0777,Methamphetamines,510(k),K014193,PRINCETON BIOMEDITECH LIFESIGN HOME DRUG TEST (THC/OPI/COC/MET),,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K014193,catalog_v1
M0777,Methamphetamines,510(k),K020313,"ACON ONE STEP MULTI-DROG, MULTI-LINE SCREEN TEST CARD",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020313,catalog_v1
M0777,Methamphetamines,510(k),K020771,ACON ONE STEP DRUG SCREEN TEST CARD,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K020771,catalog_v1
M0777,Methamphetamines,510(k),K022141,MEDTOX DIAGNOSTICS VERDICT- II PROPOXYPHENE/METHAMPHETAMINE-MDMA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022141,catalog_v1
M0777,Methamphetamines,510(k),K022355,Branan Medical Corporation Fastect II Drug Screen Dipstick Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022355,catalog_v1
M0777,Methamphetamines,510(k),K022388,STARPLEX SCIENTIFIC STARTOX DRUGS OF ABUSE SCREENING TEST 4,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022388,catalog_v1
M0777,Methamphetamines,510(k),K022501,ALFA SCIENTIFIC INSTANT-VIEW URINE TEST,CASSETTE AND DIPSTICK,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022501,catalog_v1
M0777,Methamphetamines,510(k),K022589,ACON MDMA ONE STEP ECSTASY TEST STRIP,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022589,catalog_v1
M0777,Methamphetamines,510(k),K022603,Diagnostic Products Corporation IMMULITE 1000 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022603,catalog_v1
M0777,Methamphetamines,510(k),K022955,Amedica Biotech Drug Screen Dip Test,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K022955,catalog_v1
M0777,Methamphetamines,510(k),K023101,AMEDICA DRUG SCREEN TEST STRIP,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023101,catalog_v1
M0777,Methamphetamines,510(k),K023489,BRANAN MEDICAL QUIKTOX MULTIPLE DRUG DIPCARD,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K023489,catalog_v1
